env_id,seed,pool_dynamics_profile_name,pool_dynamics_profile_fingerprint,domain_randomization_spec_name,domain_randomization_spec_fingerprint,sampled_mass_kg,sampled_volume_m3,payload_sample_index,sampled_center_of_mass_x_m,sampled_center_of_mass_y_m,sampled_center_of_mass_z_m,sampled_com_to_cob_x_m,sampled_com_to_cob_y_m,sampled_com_to_cob_z_m,sampled_principal_inertia_x_kg_m2,sampled_principal_inertia_y_kg_m2,sampled_principal_inertia_z_kg_m2,sampled_linear_damping_l2,sampled_quadratic_damping_l2,sampled_added_mass_l2,sampled_thruster_scale_mean,sampled_thruster_scale_min,sampled_thruster_scale_max,sampled_thruster_time_constant_s,sampled_thruster_delay_steps,sampled_thruster_max_command_rate,sampled_battery_voltage_v,sampled_observation_noise_std_mean,sampled_observation_delay_steps,state_estimator_enabled,imu_accelerometer_noise_std_rms_mps2,imu_gyroscope_noise_std_rms_radps,depth_sensor_noise_std_rms_m,dvl_velocity_noise_std_rms_mps,position_sensor_noise_std_rms_m,imu_time_offset_s,depth_sensor_time_offset_s,dvl_time_offset_s,position_sensor_time_offset_s,imu_update_period_steps,depth_sensor_update_period_steps,dvl_update_period_steps,position_sensor_update_period_steps,sampled_imu_accelerometer_bias_l2_mps2,sampled_imu_gyroscope_bias_l2_radps,sampled_depth_sensor_bias_abs_m,sampled_dvl_velocity_bias_l2_mps,sampled_position_sensor_bias_l2_m
0,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,89.35533905029297,101.60589599609375,14.047595977783203,1.003190279006958,0.8973677158355713,1.0624183416366577,0.049893490970134735,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.005988321267068386,0.001855778507888317,0.006586865987628698,0.007285500410944223,0.012548512779176235
1,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,90.76559448242188,117.4416732788086,12.559300422668457,1.0016111135482788,0.9051914811134338,1.0667760372161865,0.046513330191373825,5,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.014283288270235062,0.0019474879372864962,0.0006753145135007799,0.006286875810474157,0.015847964212298393
2,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,94.35537719726562,115.34500122070312,14.029961585998535,0.9932137727737427,0.9503547549247742,1.0324580669403076,0.05005714297294617,7,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.022541813552379608,0.006997976917773485,0.0037402675952762365,0.003986910916864872,0.010118484497070312
3,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,89.63094329833984,118.15326690673828,12.748826026916504,0.9946110248565674,0.9346660375595093,1.0725919008255005,0.03929900750517845,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.011903987266123295,0.0009405309101566672,0.0006814376683905721,0.003845381084829569,0.011247546412050724
4,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,92.91217803955078,107.59104919433594,10.847628593444824,1.0142430067062378,0.9469292759895325,1.0633628368377686,0.04184870794415474,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.015275991521775723,0.005569071043282747,0.005627048201858997,0.0035898592323064804,0.010519617237150669
5,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,81.91780853271484,102.0472412109375,14.275238990783691,0.9911470413208008,0.9088374376296997,1.1230149269104004,0.06261779367923737,5,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.031505126506090164,0.0030733956955373287,6.807310273870826e-05,0.006160954479128122,0.025392616167664528
6,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,91.83546447753906,104.0673828125,11.966239929199219,1.0319194793701172,0.9646919369697571,1.1496623754501343,0.04799289256334305,7,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.02478167600929737,0.00035794582800008357,0.0014466572320088744,0.003953766077756882,0.01128218974918127
7,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,90.33757019042969,102.80663299560547,13.366878509521484,0.9812178611755371,0.9309554100036621,1.089454174041748,0.045790933072566986,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.02963217720389366,0.0033134447876363993,0.00019768503261730075,0.003434009850025177,0.013789467513561249
8,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,89.37518310546875,102.56110382080078,13.709705352783203,1.009596824645996,0.9559440612792969,1.046565294265747,0.05336543917655945,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.01078793779015541,0.0017415875336155295,0.0074094971641898155,0.008126728236675262,0.012902706861495972
9,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,90.22154998779297,112.52216339111328,11.751737594604492,0.9987303018569946,0.9045981168746948,1.108280897140503,0.05064782127737999,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.03863634541630745,0.0009822187712416053,0.0032007680274546146,0.004625802859663963,0.011049666441977024
